0,1,2,3,4,paths
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_1000.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_1100.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_1200.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_1300.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_600.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_700.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_800.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1000_900.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1100_1000.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1100_1100.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1100_1200.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1100_600.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1100_700.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1100_800.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1100_900.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_1000.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_1100.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_1200.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_500.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_600.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_700.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_800.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1200_900.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1300_1000.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1300_1100.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1300_600.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1300_700.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1300_800.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1300_900.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1400_1000.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1400_700.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1400_800.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1400_900.tif
1,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_1500_900.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_500_1000.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_500_1100.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_500_1200.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_500_900.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_600_1000.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_600_1100.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_600_1200.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_600_1300.tif
1,0,0,1,1,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_600_800.tif
1,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_600_900.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_700_1000.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_700_1100.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_700_1200.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_700_1300.tif
1,0,0,1,1,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_700_800.tif
1,0,0,1,1,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_700_900.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_800_1000.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_800_1100.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_800_1200.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_800_1300.tif
1,0,0,1,1,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_800_800.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_800_900.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_1000.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_1100.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_1200.tif
1,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_1300.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_600.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_700.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_800.tif
1,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Industrial_agriculture/100/6/6_900_900.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_1100_500.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_1200_400.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_1400_1100.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_1400_1200.tif
0,0,0,1,1,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_1500_1000.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_1500_1100.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_1500_1200.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_300_900.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_400_900.tif
0,0,0,1,1,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_500_600.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_500_800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_600_600.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_600_700.tif
0,0,0,1,1,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_700_700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/6/6_800_700.tif
0,0,0,0,1,chips/cloudfree-merge-polygons/dataset_v2/Shifting_cultivation/100/6/6_1600_1000.tif
