0,1,2,3,4,paths
0,0,0,0,0,misc/100/12/12_2800_2200.tif
0,0,0,0,0,misc/100/12/12_1800_0.tif
0,0,0,0,0,misc/100/12/12_3200_3800.tif
0,0,0,0,0,misc/100/12/12_4500_4100.tif
0,0,0,0,0,misc/100/12/12_900_4200.tif
0,0,0,0,0,misc/100/12/12_1800_4800.tif
0,0,0,0,0,misc/100/12/12_4300_5100.tif
0,0,0,0,0,misc/100/12/12_1700_600.tif
0,0,0,0,0,misc/100/12/12_1500_5100.tif
0,0,0,0,0,misc/100/12/12_2300_4700.tif
0,0,0,0,0,misc/100/12/12_0_700.tif
0,0,0,0,0,misc/100/12/12_4100_2400.tif
0,0,0,0,0,misc/100/12/12_2800_500.tif
0,0,0,0,0,misc/100/12/12_2500_5200.tif
0,0,0,0,0,misc/100/12/12_800_5200.tif
0,0,0,0,0,misc/100/12/12_4100_1000.tif
0,0,0,0,0,misc/100/12/12_2400_4000.tif
0,0,0,0,0,misc/100/12/12_4600_1700.tif
0,0,0,0,0,misc/100/12/12_0_3200.tif
0,0,0,0,0,misc/100/12/12_500_500.tif
0,0,0,0,0,misc/100/12/12_1500_2800.tif
0,0,0,0,0,misc/100/12/12_3700_2100.tif
0,0,0,0,0,misc/100/12/12_3000_5000.tif
0,0,0,0,0,misc/100/12/12_1400_700.tif
0,0,0,0,0,misc/100/12/12_600_1200.tif
0,0,0,0,0,misc/100/12/12_3100_3800.tif
0,0,0,0,0,misc/100/12/12_4100_1700.tif
0,0,0,0,0,misc/100/12/12_1900_100.tif
0,0,0,0,0,misc/100/12/12_200_2800.tif
0,0,0,0,0,misc/100/12/12_800_2400.tif
0,0,0,0,0,misc/100/12/12_1800_3900.tif
0,0,0,0,0,misc/100/12/12_3900_4200.tif
0,0,0,0,0,misc/100/12/12_4200_1700.tif
0,0,0,0,0,misc/100/12/12_3200_2200.tif
0,0,0,0,0,misc/100/12/12_3200_600.tif
0,0,0,0,0,misc/100/12/12_4500_3800.tif
0,0,0,0,0,misc/100/12/12_1500_400.tif
0,0,0,0,0,misc/100/12/12_600_2400.tif
0,0,0,0,0,misc/100/12/12_1800_4300.tif
0,0,0,0,0,misc/100/12/12_3100_1800.tif
0,0,0,0,0,misc/100/12/12_4300_700.tif
0,0,0,0,0,misc/100/12/12_2500_1100.tif
0,0,0,0,0,misc/100/12/12_1700_3200.tif
0,0,0,0,0,misc/100/12/12_3600_5300.tif
0,0,0,0,0,misc/100/12/12_700_4600.tif
0,0,0,0,0,misc/100/12/12_3500_2500.tif
0,0,0,0,0,misc/100/12/12_2600_0.tif
0,0,0,0,0,misc/100/12/12_2500_2200.tif
0,0,0,0,0,misc/100/12/12_4200_800.tif
0,0,0,0,0,misc/100/12/12_4400_4100.tif
0,0,0,0,0,misc/100/12/12_3800_1000.tif
0,0,0,0,0,misc/100/12/12_900_1400.tif
0,0,0,0,0,misc/100/12/12_700_2200.tif
0,0,0,0,0,misc/100/12/12_100_2800.tif
0,0,0,0,0,misc/100/12/12_2800_2100.tif
0,0,0,0,0,misc/100/12/12_400_4800.tif
0,0,0,0,0,misc/100/12/12_3800_900.tif
0,0,0,0,0,misc/100/12/12_3300_3700.tif
0,0,0,0,0,misc/100/12/12_4100_2900.tif
0,0,0,0,0,misc/100/12/12_400_2000.tif
0,0,0,0,0,misc/100/12/12_3000_2800.tif
0,0,0,0,0,misc/100/12/12_4200_4700.tif
0,0,0,0,0,misc/100/12/12_1800_3200.tif
0,0,0,0,0,misc/100/12/12_2700_2400.tif
0,0,0,0,0,misc/100/12/12_300_0.tif
0,0,0,0,0,misc/100/12/12_3400_200.tif
0,0,0,0,0,misc/100/12/12_4400_4400.tif
0,0,0,0,0,misc/100/12/12_300_2500.tif
0,0,0,0,0,misc/100/12/12_3400_1000.tif
0,0,0,0,0,misc/100/12/12_4100_800.tif
0,0,0,0,0,misc/100/12/12_1300_1000.tif
0,0,0,0,0,misc/100/12/12_3000_4400.tif
0,0,0,0,0,misc/100/12/12_2000_3000.tif
0,0,0,0,0,misc/100/12/12_400_2600.tif
0,0,0,0,0,misc/100/12/12_700_1900.tif
0,0,0,0,0,misc/100/12/12_3800_3300.tif
0,0,0,0,0,misc/100/12/12_2100_3400.tif
0,0,0,0,0,misc/100/12/12_200_1100.tif
0,0,0,0,0,misc/100/12/12_1500_200.tif
0,0,0,0,0,misc/100/12/12_3500_2600.tif
0,0,0,0,0,misc/100/12/12_2400_2500.tif
0,0,0,0,0,misc/100/12/12_3600_3700.tif
0,0,0,0,0,misc/100/12/12_200_400.tif
0,0,0,0,0,misc/100/12/12_2500_2100.tif
0,0,0,0,0,misc/100/12/12_2800_100.tif
0,0,0,0,0,misc/100/12/12_2000_700.tif
0,0,0,0,0,misc/100/12/12_900_4100.tif
0,0,0,0,0,misc/100/12/12_700_2500.tif
0,0,0,0,0,misc/100/12/12_1300_3300.tif
0,0,0,0,0,misc/100/12/12_3600_4900.tif
0,0,0,0,0,misc/100/12/12_3100_1700.tif
0,0,0,0,0,misc/100/12/12_500_4600.tif
0,0,0,0,0,misc/100/12/12_2700_300.tif
0,0,0,0,0,misc/100/12/12_4100_3000.tif
0,0,0,0,0,misc/100/12/12_1700_4900.tif
0,0,0,0,0,misc/100/12/12_3200_3700.tif
0,0,0,0,0,misc/100/12/12_200_2100.tif
0,0,0,0,0,misc/100/12/12_2900_1500.tif
0,0,0,0,0,misc/100/12/12_500_3600.tif
0,0,0,0,0,misc/100/12/12_1400_3200.tif
0,0,0,0,0,misc/100/12/12_4300_600.tif
0,0,0,0,0,misc/100/12/12_1000_2500.tif
0,0,0,0,0,misc/100/12/12_2100_3500.tif
0,0,0,0,0,misc/100/12/12_1900_200.tif
0,0,0,0,0,misc/100/12/12_4400_2900.tif
0,0,0,0,0,misc/100/12/12_3900_1100.tif
0,0,0,0,0,misc/100/12/12_0_4800.tif
0,0,0,0,0,misc/100/12/12_2600_3900.tif
0,0,0,0,0,misc/100/12/12_0_4900.tif
0,0,0,0,0,misc/100/12/12_600_3000.tif
0,0,0,0,0,misc/100/12/12_500_900.tif
0,0,0,0,0,misc/100/12/12_2000_3500.tif
0,0,0,0,0,misc/100/12/12_2100_4400.tif
0,0,0,0,0,misc/100/12/12_1400_200.tif
0,0,0,0,0,misc/100/12/12_4100_400.tif
0,0,0,0,0,misc/100/12/12_4000_1000.tif
0,0,0,0,0,misc/100/12/12_4200_1600.tif
0,0,0,0,0,misc/100/12/12_3900_3000.tif
0,0,0,0,0,misc/100/12/12_2400_800.tif
0,0,0,0,0,misc/100/12/12_2500_1000.tif
0,0,0,0,0,misc/100/12/12_2700_2200.tif
0,0,0,0,0,misc/100/12/12_2100_2100.tif
0,0,0,0,0,misc/100/12/12_3000_800.tif
0,0,0,0,0,misc/100/12/12_3600_2500.tif
0,0,0,0,0,misc/100/12/12_4500_3200.tif
0,0,0,0,0,misc/100/12/12_100_2300.tif
0,0,0,0,0,misc/100/12/12_3700_3500.tif
0,0,0,0,0,misc/100/12/12_400_3100.tif
0,0,0,0,0,misc/100/12/12_1300_2400.tif
0,0,0,0,0,misc/100/12/12_1100_2400.tif
0,0,0,0,0,misc/100/12/12_300_600.tif
0,0,0,0,0,misc/100/12/12_2400_2700.tif
0,0,0,0,0,misc/100/12/12_3800_2700.tif
0,0,0,0,0,misc/100/12/12_1900_4900.tif
0,0,0,0,0,misc/100/12/12_3600_3100.tif
0,0,0,0,0,misc/100/12/12_300_4300.tif
0,0,0,0,0,misc/100/12/12_900_4600.tif
0,0,0,0,0,misc/100/12/12_600_900.tif
0,0,0,0,0,misc/100/12/12_300_1900.tif
0,0,0,0,0,misc/100/12/12_2300_4400.tif
0,0,0,0,0,misc/100/12/12_3200_2500.tif
0,0,0,0,0,misc/100/12/12_400_1900.tif
0,0,0,0,0,misc/100/12/12_2300_3300.tif
0,0,0,0,0,misc/100/12/12_0_900.tif
0,0,0,0,0,misc/100/12/12_4400_3400.tif
0,0,0,0,0,misc/100/12/12_3000_3700.tif
0,0,0,0,0,misc/100/12/12_1100_4100.tif
0,0,0,0,0,misc/100/12/12_2400_5300.tif
0,0,0,0,0,misc/100/12/12_1700_4200.tif
0,0,0,0,0,misc/100/12/12_4300_4200.tif
0,0,0,0,0,misc/100/12/12_400_1400.tif
0,0,0,0,0,misc/100/12/12_3100_5000.tif
0,0,0,0,0,misc/100/12/12_400_300.tif
0,0,0,0,0,misc/100/12/12_200_1600.tif
0,0,0,0,0,misc/100/12/12_3600_3000.tif
0,0,0,0,0,misc/100/12/12_4600_800.tif
0,0,0,0,0,misc/100/12/12_600_100.tif
0,0,0,0,0,misc/100/12/12_300_100.tif
0,0,0,0,0,misc/100/12/12_3000_100.tif
0,0,0,0,0,misc/100/12/12_500_2600.tif
0,0,0,0,0,misc/100/12/12_1600_3700.tif
0,0,0,0,0,misc/100/12/12_2100_1600.tif
