0,1,2,3,4,paths
0,0,0,0,0,misc/100/15/15_2900_400.tif
0,0,0,0,0,misc/100/78/78_900_3900.tif
0,0,0,0,0,misc/100/7/7_3600_1900.tif
0,0,0,0,0,misc/100/39/39_2500_1400.tif
0,0,0,0,0,misc/100/64/64_2900_2800.tif
0,1,0,0,0,ISL/100/84/84_1000_400.tif
0,0,0,0,0,misc/100/60/60_1200_5400.tif
0,0,0,0,0,misc/100/55/55_3100_300.tif
0,0,0,0,0,misc/100/57/57_4100_3100.tif
0,0,0,0,0,misc/100/39/39_2400_2700.tif
0,0,0,0,0,misc/100/74/74_5700_4300.tif
0,0,0,0,0,misc/100/78/78_3500_4500.tif
0,0,0,0,0,misc/100/55/55_1400_600.tif
0,0,0,0,0,misc/100/81/81_2400_5600.tif
0,0,0,0,0,misc/100/81/81_7800_7100.tif
0,0,0,0,0,misc/100/7/7_2000_2200.tif
0,0,0,0,0,misc/100/81/81_1800_3100.tif
0,0,0,0,0,misc/100/55/55_1700_4900.tif
0,0,1,0,0,Mining/100/86/86_1000_2600.tif
0,0,0,0,0,misc/100/7/7_3100_3300.tif
0,0,0,0,0,misc/100/89/89_0_200.tif
0,0,0,0,0,misc/100/55/55_3200_900.tif
0,0,0,0,0,misc/100/50/50_200_6300.tif
0,0,0,0,0,misc/100/81/81_3900_700.tif
0,1,0,0,0,ISL/100/29/29_1900_2200.tif
0,0,0,0,0,misc/100/74/74_1000_2000.tif
0,0,0,0,0,misc/100/85/85_5200_5500.tif
0,0,0,0,0,misc/100/29/29_1800_1300.tif
0,0,0,0,0,misc/100/81/81_2500_12100.tif
0,0,0,0,0,misc/100/12/12_3300_2800.tif
0,0,0,0,0,misc/100/50/50_3000_3800.tif
0,1,0,0,0,ISL/100/74/74_2000_1100.tif
0,0,0,0,0,misc/100/81/81_3600_13300.tif
0,0,0,0,0,misc/100/92/92_300_4000.tif
0,0,0,0,0,misc/100/92/92_3600_4500.tif
0,0,0,0,0,misc/100/92/92_1400_5100.tif
0,0,0,0,0,misc/100/81/81_1500_2500.tif
0,0,0,0,0,misc/100/55/55_4500_100.tif
0,1,0,0,0,ISL/100/74/74_3300_3400.tif
0,0,0,0,0,misc/100/78/78_1300_3700.tif
0,0,0,0,0,misc/100/92/92_1400_4400.tif
0,0,0,0,0,misc/100/31/31_3700_1000.tif
0,0,0,0,0,misc/100/81/81_8900_4400.tif
0,0,0,0,0,misc/100/89/89_500_1200.tif
0,0,0,0,0,misc/100/44/44_900_3700.tif
0,0,0,0,0,misc/100/48/48_1200_4400.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_3300_9100.tif
0,0,0,0,0,misc/100/66/66_2300_1600.tif
0,0,1,0,0,Mining/100/86/86_1900_1600.tif
0,0,0,0,0,misc/100/81/81_2900_100.tif
0,0,0,0,0,misc/100/81/81_11900_1200.tif
0,0,0,0,0,misc/100/39/39_1000_2400.tif
0,0,0,0,0,misc/100/15/15_2800_1700.tif
