0,1,2,3,4,paths
0,0,0,0,0,misc/100/57/57_900_200.tif
0,0,0,0,0,misc/100/81/81_2100_2200.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_1900_1600.tif
0,0,0,0,0,misc/100/29/29_2200_3800.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_300_1700.tif
0,0,0,0,0,misc/100/12/12_3000_1900.tif
0,0,0,0,0,misc/100/53/53_900_2300.tif
0,0,0,0,0,misc/100/81/81_1200_5500.tif
0,0,0,0,0,misc/100/55/55_3100_4200.tif
0,0,0,0,0,misc/100/18/18_3900_3200.tif
0,0,0,0,0,misc/100/66/66_4300_200.tif
0,0,0,0,0,misc/100/74/74_3500_5600.tif
0,0,0,0,0,misc/100/19/19_2500_1000.tif
0,0,0,0,0,misc/100/89/89_4000_5300.tif
0,0,0,0,0,misc/100/15/15_800_3900.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_8200_4600.tif
0,0,0,0,0,misc/100/55/55_1300_1700.tif
0,0,0,0,0,misc/100/60/60_700_6800.tif
0,0,0,0,0,misc/100/74/74_3600_1000.tif
0,0,0,0,0,misc/100/7/7_3300_4500.tif
0,0,0,0,0,misc/100/44/44_1500_900.tif
0,0,0,0,0,misc/100/81/81_4300_3200.tif
0,0,0,0,0,misc/100/10/10_800_1000.tif
0,0,0,0,0,misc/100/57/57_4000_1000.tif
0,0,0,0,0,misc/100/74/74_2200_3400.tif
0,0,0,0,0,misc/100/75/75_4300_400.tif
0,0,0,0,0,misc/100/39/39_800_1200.tif
0,0,0,0,0,misc/100/85/85_200_700.tif
0,0,0,0,0,misc/100/10/10_4900_1300.tif
0,0,0,0,0,misc/100/81/81_3500_5300.tif
0,0,0,0,0,misc/100/92/92_500_3300.tif
0,0,0,0,0,misc/100/18/18_3500_3500.tif
0,0,0,1,0,Roads/100/89/89_1100_2900.tif
0,0,0,0,0,misc/100/81/81_7300_2900.tif
0,0,0,0,0,misc/100/57/57_2600_2500.tif
0,0,0,0,0,misc/100/48/48_1200_3300.tif
0,0,0,0,0,misc/100/92/92_4200_5500.tif
0,0,0,0,0,misc/100/89/89_5100_1100.tif
0,0,0,0,0,misc/100/81/81_9900_7600.tif
0,0,0,0,0,misc/100/48/48_200_2300.tif
0,0,0,0,0,misc/100/18/18_3300_300.tif
0,0,0,0,0,misc/100/101/101_3400_3400.tif
0,1,0,0,0,ISL/100/74/74_2800_3700.tif
0,0,0,0,0,misc/100/81/81_2600_700.tif
0,0,0,0,0,misc/100/81/81_10900_0.tif
0,0,0,0,0,misc/100/81/81_11900_11000.tif
0,0,0,0,0,misc/100/50/50_3200_5100.tif
0,0,0,0,0,misc/100/78/78_3100_300.tif
0,0,0,0,0,misc/100/48/48_500_4000.tif
0,1,0,0,0,ISL/100/55/55_3100_3100.tif
0,0,0,0,0,misc/100/28/28_1000_1300.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5600_9200.tif
0,0,0,0,0,misc/100/57/57_3600_1000.tif
0,0,0,0,0,misc/100/60/60_1900_10400.tif
0,0,0,0,0,misc/100/7/7_2900_3800.tif
0,0,0,0,0,misc/100/74/74_4900_300.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_5900_3700.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5500_9600.tif
0,0,0,0,0,misc/100/75/75_600_1900.tif
0,0,0,0,0,misc/100/92/92_4900_3300.tif
0,0,0,0,0,misc/100/81/81_9200_3000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_2800.tif
0,0,0,0,0,misc/100/33/33_700_500.tif
0,0,0,0,0,misc/100/60/60_4900_2600.tif
0,1,0,0,0,ISL/100/75/75_1500_3600.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5800_9700.tif
0,0,0,0,0,misc/100/18/18_1500_1400.tif
0,0,0,0,0,misc/100/28/28_3500_3600.tif
0,0,0,0,0,misc/100/27/27_2300_2300.tif
0,0,0,0,0,misc/100/32/32_100_3300.tif
0,0,0,0,0,misc/100/58/58_1300_2700.tif
0,0,0,0,0,misc/100/12/12_3500_4500.tif
0,0,0,0,0,misc/100/12/12_2800_2200.tif
0,0,0,0,0,misc/100/55/55_2000_5200.tif
0,0,0,0,0,misc/100/55/55_0_3900.tif
0,0,0,1,1,Roads/100/101/101_1700_600.tif
0,0,0,0,0,misc/100/81/81_9600_8500.tif
0,0,0,0,0,misc/100/50/50_800_1300.tif
0,0,0,0,0,misc/100/92/92_100_4100.tif
