0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_1400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1000_900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/100/100_1100_600.tif
